danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,playlist_genre
0.672,0.391,-11.721,0.0382,0.305,0.683,0.0831,0.726,84.018,latin
0.906,0.596,-5.88,0.243,0.0578,0.0,0.109,0.701,144.038,rap
0.622,0.789,-9.408,0.114,0.129,0.00227,0.123,0.362,127.997,edm
0.556,0.439,-13.149,0.393,0.149,0.0,0.127,0.664,179.997,r&b
0.77,0.403,-12.051,0.0844,0.117,3.51e-05,0.319,0.448,82.626,r&b
0.721,0.626,-5.76,0.0314,0.216,0.00614,0.114,0.261,132.01,pop
0.467,0.382,-13.807,0.0264,0.236,0.125,0.187,0.704,81.754,rock
0.659,0.683,-5.485,0.0488,0.00835,0.0,0.625,0.278,99.987,edm
0.383,0.534,-8.829,0.0277,0.468,0.676,0.14,0.276,76.046,pop
0.606,0.568,-7.363,0.0635,0.178,5.57e-05,0.123,0.244,105.976,r&b
0.7,0.592,-10.434,0.0681,0.108,0.0184,0.118,0.906,109.847,rock
0.677,0.812,-4.235,0.13,0.0018,1.93e-06,0.0741,0.166,163.851,rap
0.686,0.582,-6.088,0.0371,0.489,8.09e-06,0.082,0.437,121.97,pop
0.434,0.843,-5.321,0.0544,0.0609,0.0,0.204,0.451,150.129,pop
0.788,0.873,-2.322,0.117,0.00607,0.00052,0.0908,0.703,91.981,latin
0.87,0.92,-2.858,0.0538,0.00819,0.000838,0.083,0.852,99.123,r&b
0.577,0.92,-2.801,0.0968,0.0122,0.0,0.688,0.263,129.974,edm
0.731,0.61,-6.758,0.276,0.142,0.0,0.187,0.271,145.618,rap
0.647,0.792,-6.391,0.0504,0.16,0.0,0.0624,0.351,122.432,pop
0.836,0.544,-5.975,0.0943,0.0403,0.0,0.0824,0.51,97.028,pop
0.756,0.629,-6.604,0.0393,0.305,1.86e-05,0.135,0.433,141.003,edm
0.735,0.761,-4.219,0.0497,0.0548,1.78e-06,0.0482,0.79,94.031,latin
0.626,0.617,-10.577,0.0455,0.0484,0.802,0.329,0.886,132.047,rock
0.825,0.742,-6.944,0.146,0.0123,0.0,0.0737,0.675,92.041,rap
0.7,0.886,-4.95,0.324,0.0084,0.0,0.0904,0.53,167.863,rap
0.751,0.48,-5.784,0.22,0.5,0.0,0.298,0.632,87.016,r&b
0.652,0.753,-9.422,0.0688,0.192,5.51e-06,0.077,0.727,94.934,r&b
0.64,0.685,-6.325,0.0306,0.189,0.000399,0.338,0.252,119.958,rock
0.421,0.973,-4.221,0.0621,3.11e-05,0.00536,0.224,0.634,75.035,rock
0.674,0.592,-6.393,0.0483,0.102,0.24,0.2,0.603,115.986,edm
0.903,0.844,-2.291,0.283,0.0308,1.14e-05,0.0834,0.91,109.968,latin
0.666,0.547,-12.841,0.0433,0.0287,0.142,0.0268,0.97,152.876,pop
0.805,0.499,-10.678,0.0382,0.839,0.113,0.0685,0.509,102.996,pop
0.684,0.882,-4.546,0.0312,0.169,1.95e-06,0.226,0.787,95.986,latin
0.952,0.301,-13.936,0.0612,0.0126,0.000922,0.0387,0.728,119.629,rock
0.473,0.371,-10.219,0.0405,0.795,0.0,0.109,0.413,75.208,r&b
0.773,0.309,-8.5,0.0339,0.415,0.00014,0.111,0.42,128.105,r&b
0.614,0.972,-3.927,0.088,0.00125,0.0186,0.328,0.411,127.966,pop
0.608,0.736,-6.7,0.165,0.051,0.0,0.215,0.489,97.038,rap
0.649,0.804,-7.293,0.252,0.00116,0.00811,0.106,0.686,182.188,latin
0.673,0.902,-2.392,0.0346,0.0591,0.000262,0.0558,0.538,100.012,pop
0.701,0.986,-2.695,0.116,0.143,9.05e-06,0.308,0.322,130.105,edm
0.734,0.57,-9.559,0.117,0.00029,0.0446,0.139,0.704,128.005,edm
0.73,0.679,-5.113,0.306,0.593,0.0,0.0812,0.188,92.854,latin
0.518,0.596,-6.653,0.124,0.569,0.0,0.133,0.326,100.28,pop
0.846,0.577,-16.938,0.155,0.0193,3.08e-05,0.215,0.432,104.961,rap
0.775,0.825,-5.402,0.0464,0.0506,1.03e-06,0.111,0.95,139.091,edm
0.718,0.679,-5.899,0.0706,0.00191,0.0104,0.385,0.205,157.97,rap
0.554,0.752,-5.473,0.0303,0.0479,0.0,0.364,0.694,87.985,rock
0.748,0.788,-7.055,0.0334,0.0591,0.0,0.0863,0.884,120.076,pop
0.389,0.476,-9.342,0.0316,0.619,5.09e-05,0.255,0.566,148.117,rock
0.759,0.54,-6.039,0.0287,0.037,0.0,0.0945,0.75,116.947,latin
0.706,0.783,-3.441,0.1,0.315,0.0,0.373,0.739,150.045,pop
0.789,0.684,-10.471,0.348,0.000757,0.0,0.111,0.649,92.796,rap
0.868,0.662,-6.144,0.153,0.598,0.0,0.112,0.796,132.026,rap
0.637,0.684,-8.201,0.087,0.142,0.0,0.231,0.596,98.013,rock
0.717,0.85,-6.612,0.0663,0.00566,0.042,0.1,0.535,99.769,r&b
0.923,0.85,-4.026,0.248,0.0468,0.0,0.083,0.61,95.195,rap
0.835,0.747,-6.139,0.323,0.0478,0.0,0.366,0.628,86.978,rap
0.405,0.616,-5.847,0.0889,0.231,0.0,0.347,0.543,141.029,r&b
0.841,0.86,-8.915,0.0394,0.173,1.84e-06,0.224,0.915,111.982,latin
0.395,0.409,-8.58,0.056,0.708,1.62e-05,0.0982,0.193,74.088,r&b
0.917,0.657,-5.716,0.0921,0.318,3.62e-06,0.0754,0.818,131.03,r&b
0.85,0.468,-9.09,0.039,0.547,0.0667,0.106,0.76,106.974,r&b
0.647,0.75,-7.758,0.0863,0.238,3.29e-05,0.189,0.235,100.975,r&b
0.755,0.871,-3.61,0.333,0.0617,0.0,0.17,0.318,139.937,rap
0.56,0.28,-15.532,0.0378,0.865,0.0015,0.121,0.0395,130.029,rock
0.72,0.741,-6.529,0.0287,0.101,1.41e-05,0.289,0.357,119.896,rock
0.619,0.883,-6.912,0.0645,0.000816,0.821,0.113,0.654,128.003,edm
0.907,0.839,-3.947,0.287,0.085,0.0,0.374,0.665,105.009,r&b
0.67,0.668,-4.306,0.0422,0.536,0.0,0.133,0.608,88.033,r&b
0.456,0.217,-13.567,0.0294,0.661,0.0,0.111,0.0765,94.323,r&b
0.851,0.701,-3.649,0.0396,0.311,0.000211,0.163,0.527,98.039,latin
0.715,0.953,-4.468,0.105,0.000373,0.69,0.205,0.269,126.041,edm
0.722,0.331,-7.789,0.0725,0.337,0.283,0.146,0.102,143.974,rap
0.582,0.962,-2.956,0.132,0.011,0.0,0.628,0.576,76.014,pop
0.577,0.627,-5.553,0.0533,0.0491,1.24e-06,0.0766,0.446,78.96,pop
0.747,0.74,-4.325,0.191,0.0165,9.94e-05,0.101,0.552,176.059,latin
0.456,0.696,-10.0,0.0653,0.291,0.000207,0.0853,0.508,142.156,rock
0.724,0.745,-4.781,0.0319,0.467,0.00122,0.0692,0.528,97.963,rock
0.873,0.539,-5.649,0.315,0.132,0.0,0.124,0.355,100.033,r&b
0.573,0.604,-6.583,0.083,0.105,0.0,0.572,0.424,97.766,rap
0.486,0.389,-7.717,0.029,0.691,0.0,0.085,0.0869,127.536,pop
0.659,0.759,-12.455,0.0436,0.0792,1.09e-06,0.0564,0.74,116.943,r&b
0.763,0.786,-6.472,0.229,0.0146,0.0114,0.0817,0.504,93.857,rap
0.795,0.86,-5.783,0.0469,0.298,2.02e-05,0.336,0.819,102.04,latin
0.649,0.589,-6.237,0.0558,0.00845,0.0,0.108,0.151,159.073,r&b
0.321,0.939,-4.86,0.0616,0.00342,0.81,0.0905,0.179,131.933,edm
0.782,0.751,-7.807,0.0491,0.0791,0.018,0.0769,0.79,105.04,r&b
0.75,0.891,-3.738,0.227,0.0249,6.48e-06,0.0569,0.553,128.065,latin
0.85,0.509,-9.637,0.378,0.147,0.0,0.0759,0.763,134.9,r&b
0.5,0.899,-4.066,0.0736,4.84e-05,0.000198,0.0794,0.566,130.06,rock
0.556,0.668,-6.245,0.0874,0.0536,0.0,0.066,0.695,172.913,latin
0.571,0.94,-3.638,0.092,0.0115,0.0128,0.583,0.537,149.924,rap
0.471,0.709,-5.764,0.0469,0.0874,0.0021,0.0782,0.642,113.874,rock
0.613,0.622,-5.794,0.0334,0.00882,0.0,0.37,0.484,80.003,pop
0.683,0.637,-11.906,0.049,0.0153,0.0275,0.0945,0.884,90.637,rock
0.794,0.641,-6.956,0.262,0.0918,9.03e-05,0.107,0.788,168.057,rap
0.739,0.953,-2.624,0.133,0.00801,0.0104,0.0623,0.516,127.987,edm
0.845,0.403,-10.56,0.046,0.324,0.0832,0.214,0.377,134.987,latin
0.69,0.687,-7.934,0.0433,0.225,0.0,0.105,0.621,110.004,latin
0.803,0.875,-5.933,0.0467,0.00115,0.882,0.0471,0.427,126.998,edm
0.301,0.906,-4.854,0.0757,0.347,0.663,0.597,0.361,150.109,pop
0.733,0.821,-4.982,0.0407,0.0815,0.00408,0.122,0.397,120.011,latin
0.81,0.827,-4.093,0.029,0.59,0.0142,0.198,0.919,102.816,r&b
0.819,0.913,-3.059,0.0427,0.0935,3.72e-05,0.161,0.536,119.989,pop
0.696,0.599,-12.052,0.0609,0.129,0.00294,0.0747,0.572,128.043,edm
0.773,0.518,-8.188,0.145,0.117,0.0136,0.611,0.642,104.024,r&b
0.861,0.346,-12.033,0.0702,0.0161,0.127,0.104,0.579,115.264,r&b
0.65,0.661,-7.186,0.266,0.00993,1.11e-05,0.294,0.173,94.914,rap
0.842,0.608,-8.07,0.0838,0.187,0.00131,0.066,0.807,95.487,latin
0.722,0.697,-7.03,0.0278,0.0633,0.0103,0.0675,0.942,139.348,rock
0.657,0.7,-4.911,0.382,0.34,0.000106,0.0992,0.61,82.113,r&b
0.537,0.859,-5.336,0.0333,0.000318,0.00441,0.096,0.369,135.971,rock
0.373,0.453,-9.224,0.0419,0.261,4.59e-05,0.16,0.418,95.384,rock
0.839,0.691,-7.239,0.0492,0.000165,0.000271,0.118,0.246,140.979,rap
0.507,0.799,-4.53,0.0377,0.00604,2.52e-05,0.15,0.616,146.038,pop
0.628,0.751,-9.634,0.0396,0.000173,0.768,0.0622,0.507,124.002,edm
0.608,0.614,-3.727,0.0285,0.227,4.06e-06,0.157,0.402,127.884,pop
0.53,0.751,-5.165,0.0432,0.000103,0.00175,0.0926,0.522,148.063,rock
0.737,0.636,-4.546,0.0437,0.0441,6.66e-05,0.35,0.565,105.005,pop
0.539,0.865,-3.939,0.0406,0.019,0.0212,0.412,0.167,127.99,edm
0.7,0.254,-16.019,0.0429,0.46,0.0,0.1,0.408,91.437,r&b
0.875,0.813,-4.502,0.0578,0.00618,0.0,0.321,0.859,114.994,r&b
0.636,0.608,-6.732,0.0592,0.0072,1.16e-06,0.108,0.487,100.048,pop
0.612,0.536,-6.537,0.157,0.697,0.0,0.131,0.603,132.251,pop
0.793,0.423,-8.165,0.469,0.247,0.0,0.0873,0.101,86.971,rap
0.596,0.983,-2.864,0.108,0.00231,0.000555,0.48,0.325,126.044,edm
0.688,0.715,-8.095,0.0265,0.296,0.000122,0.067,0.933,103.976,rock
0.732,0.803,-5.219,0.0431,0.452,0.0,0.112,0.826,98.989,latin
0.486,0.855,-4.493,0.0497,0.000452,0.00146,0.249,0.151,129.9,pop
0.667,0.949,-3.228,0.054,0.00287,0.252,0.621,0.0567,127.953,edm
0.611,0.834,-3.708,0.23,0.397,0.0,0.174,0.85,93.066,latin
0.642,0.758,-6.572,0.141,0.134,0.00762,0.272,0.344,125.965,pop
0.655,0.459,-6.168,0.277,0.142,0.0,0.1,0.897,203.364,rap
0.583,0.923,-4.361,0.0826,0.00252,0.347,0.404,0.38,128.013,edm
0.614,0.369,-15.182,0.0353,0.678,0.00235,0.143,0.733,143.319,r&b
0.699,0.272,-9.776,0.224,0.538,0.0,0.149,0.178,138.761,rock
0.357,0.453,-6.584,0.0517,0.702,3.29e-06,0.151,0.178,77.792,rock
0.603,0.649,-5.848,0.0476,0.0105,0.0,0.243,0.672,124.073,edm
0.852,0.463,-8.399,0.0694,0.00388,0.764,0.133,0.479,126.992,edm
0.511,0.72,-5.229,0.0466,0.149,0.00422,0.0853,0.301,120.207,edm
0.654,0.874,-3.885,0.0543,0.169,1.77e-06,0.134,0.542,119.85,pop
0.793,0.49,-10.984,0.285,0.25,0.0001,0.432,0.468,120.099,r&b
0.702,0.841,-9.837,0.045,0.256,0.235,0.0584,0.271,134.919,rock
0.485,0.301,-14.518,0.0336,0.755,8.14e-06,0.104,0.416,180.598,r&b
0.769,0.759,-4.393,0.051,0.0545,0.000628,0.101,0.68,105.993,latin
0.649,0.792,-3.505,0.043,0.00364,2.87e-05,0.104,0.235,128.032,pop
0.327,0.71,-2.928,0.0547,0.202,9e-05,0.28,0.416,179.561,pop
0.803,0.743,-3.602,0.0681,0.105,2.12e-06,0.099,0.674,108.005,latin
0.754,0.824,-2.453,0.039,0.0506,7.92e-06,0.108,0.613,116.978,edm
0.617,0.887,-3.507,0.0554,0.151,0.0,0.18,0.597,140.019,edm
0.677,0.757,-2.864,0.168,0.0449,0.0,0.117,0.643,184.119,latin
0.285,0.934,-3.461,0.0793,0.000141,0.00103,0.34,0.585,114.221,rock
0.498,0.83,-5.157,0.0421,0.00461,0.0,0.139,0.453,89.342,rock
0.662,0.28,-18.651,0.0726,0.696,0.881,0.0955,0.132,120.018,rap
0.734,0.836,-4.803,0.0735,0.017,1.64e-05,0.179,0.623,80.002,pop
0.213,0.634,-12.967,0.0596,0.369,0.00199,0.359,0.354,174.443,rock
0.24,0.116,-13.216,0.0329,0.877,0.00092,0.1,0.0937,77.349,r&b
0.785,0.717,-5.205,0.167,0.184,0.0,0.149,0.864,130.013,rap
0.508,0.921,-6.438,0.0938,0.00123,0.627,0.169,0.334,124.031,edm
0.693,0.667,-8.161,0.308,0.305,6.8e-06,0.0882,0.301,89.621,r&b
0.733,0.689,-13.001,0.0388,0.0503,0.00115,0.0656,0.888,111.695,r&b
0.589,0.433,-6.0,0.0458,0.324,5.47e-05,0.0698,0.343,99.875,r&b
0.598,0.742,-5.59,0.0271,0.00935,2.13e-06,0.0968,0.349,129.984,rap
0.822,0.893,-3.507,0.0655,0.491,0.0581,0.126,0.767,80.025,latin
0.632,0.378,-11.462,0.0306,0.884,2.63e-05,0.11,0.347,125.128,latin
0.609,0.383,-11.062,0.0291,0.238,2.47e-06,0.148,0.146,103.007,rock
0.446,0.598,-11.264,0.0363,0.0112,0.0,0.057,0.778,124.251,rock
0.684,0.823,-3.297,0.0773,0.0744,0.0,0.111,0.647,91.048,latin
0.526,0.92,-3.866,0.0472,0.000124,0.0,0.371,0.615,109.86,rock
0.596,0.905,-3.456,0.0515,0.0743,0.00168,0.128,0.692,144.981,edm
0.705,0.324,-10.853,0.0403,0.883,0.00157,0.093,0.123,139.989,r&b
0.715,0.8,-5.488,0.0555,0.0104,0.0,0.319,0.264,100.004,edm
0.326,0.685,-5.576,0.179,0.503,0.0,0.427,0.409,86.882,rock
0.513,0.799,-3.299,0.037,0.387,0.0,0.109,0.348,142.004,pop
0.211,0.809,-6.263,0.0474,0.000146,0.901,0.531,0.439,118.316,rap
0.513,0.662,-6.058,0.0293,0.195,0.0,0.101,0.261,134.128,pop
0.598,0.904,-2.293,0.0507,0.331,0.0,0.264,0.503,138.091,pop
0.764,0.73,-8.007,0.0463,0.0204,0.886,0.0824,0.235,124.004,edm
0.944,0.839,-4.141,0.108,0.00919,0.0,0.0921,0.892,136.019,rap
0.669,0.539,-6.332,0.0329,0.0163,0.00154,0.192,0.0834,125.035,rap
0.633,0.936,-4.233,0.032,0.00481,0.0247,0.0745,0.887,116.055,pop
0.662,0.941,-4.454,0.12,0.0633,1.6e-05,0.0812,0.963,147.293,latin
0.356,0.917,-6.006,0.0479,0.0335,0.0,0.406,0.518,171.176,rock
0.225,0.951,-4.654,0.0924,0.00837,0.000225,0.219,0.471,173.241,rock
0.651,0.573,-7.774,0.0432,0.00234,0.0,0.121,0.0864,76.516,rock
0.688,0.974,-1.14,0.13,0.00797,0.369,0.0515,0.669,150.096,edm
0.321,0.405,-8.459,0.0376,0.88,0.000174,0.105,0.221,97.272,pop
0.603,0.892,-6.052,0.0319,0.0811,0.000179,0.0873,0.656,102.516,pop
0.497,0.676,-3.791,0.0322,0.00716,0.0,0.614,0.226,126.071,edm
0.732,0.76,-6.82,0.0922,0.214,0.00112,0.389,0.318,108.993,rock
0.75,0.56,-8.094,0.105,0.546,0.0,0.111,0.459,140.06,r&b
0.864,0.58,-8.169,0.175,0.462,0.897,0.084,0.424,119.996,latin
0.944,0.937,-5.089,0.0704,0.0087,0.0,0.457,0.948,136.05,rap
0.447,0.782,-6.473,0.169,0.0191,0.245,0.471,0.0364,130.121,edm
0.617,0.615,-6.518,0.0567,0.0139,0.0,0.0897,0.564,125.898,pop
0.668,0.892,-3.001,0.0645,0.298,0.0,0.735,0.478,95.927,latin
0.838,0.688,-8.413,0.0793,0.0783,0.0,0.0748,0.706,134.01,rap
0.488,0.771,-8.374,0.053,0.0131,0.0112,0.187,0.0435,127.991,edm
0.394,0.651,-8.18,0.0462,0.263,0.0,0.14,0.328,73.408,latin
0.734,0.637,-5.677,0.141,0.0462,2.29e-05,0.0602,0.648,169.977,edm
0.837,0.791,-3.157,0.0773,0.252,1.14e-06,0.188,0.618,91.98,latin
0.455,0.953,-3.784,0.0895,0.00988,0.329,0.247,0.243,127.284,edm
0.83,0.794,-6.279,0.432,0.0253,0.0248,0.106,0.607,128.16,edm
0.688,0.916,-5.181,0.0832,0.00761,0.744,0.403,0.426,127.984,edm
0.736,0.369,-9.682,0.0688,0.334,0.0,0.126,0.235,140.005,r&b
0.663,0.846,-6.495,0.102,0.0251,0.153,0.429,0.315,110.038,edm
0.404,0.515,-11.915,0.039,0.0978,0.0,0.489,0.497,121.176,rock
0.935,0.805,-4.782,0.225,0.0143,1.53e-06,0.298,0.624,105.641,rap
0.812,0.783,-5.598,0.0528,0.0478,1.21e-05,0.836,0.864,117.028,latin
0.674,0.417,-7.759,0.0363,0.616,0.000763,0.103,0.692,107.144,latin
0.741,0.918,-3.166,0.0661,0.00443,0.485,0.102,0.234,130.014,edm
0.794,0.647,-6.232,0.0628,0.158,0.0,0.139,0.345,145.945,rap
0.655,0.837,-6.04,0.0723,0.0262,5.85e-06,0.0454,0.66,91.014,r&b
0.487,0.67,-15.222,0.0435,0.00148,0.000797,0.0418,0.74,141.173,rock
0.581,0.642,-5.318,0.407,0.0519,0.0,0.183,0.536,80.142,latin
0.754,0.714,-4.845,0.0436,0.0335,2.63e-06,0.0777,0.562,95.015,latin
0.843,0.7,-3.249,0.26,0.127,0.0,0.876,0.675,95.05,rap
0.498,0.916,-3.97,0.088,0.0054,8.07e-05,0.111,0.302,127.786,edm
0.8,0.502,-7.714,0.233,0.00924,0.0,0.2,0.122,95.093,rap
0.74,0.845,-7.786,0.04,0.0462,2.22e-06,0.318,0.485,119.785,latin
0.51,0.503,-8.756,0.242,0.0216,0.002,0.108,0.193,153.582,r&b
0.743,0.621,-7.006,0.244,0.207,0.0,0.15,0.609,77.985,rap
0.747,0.491,-6.043,0.0639,0.197,1.77e-05,0.0837,0.827,145.034,pop
0.887,0.422,-8.578,0.235,0.241,0.0,0.0694,0.469,100.108,latin
0.689,0.791,-5.194,0.053,0.023,0.0,0.0526,0.755,95.04,rap
0.92,0.543,-7.851,0.287,0.0208,0.0,0.427,0.463,92.961,rap
0.775,0.647,-5.119,0.0401,0.00625,0.0405,0.0961,0.423,127.957,edm
0.547,0.82,-6.728,0.0805,0.261,0.0,0.3,0.933,118.208,rock
0.926,0.703,-6.337,0.103,0.0659,0.0,0.231,0.485,125.022,r&b
0.89,0.504,-5.444,0.123,0.023,0.0,0.123,0.222,129.969,rap
0.739,0.816,-8.053,0.0477,0.00274,0.00999,0.0827,0.598,121.001,edm
0.674,0.862,-4.858,0.0865,0.0162,0.0,0.38,0.244,142.091,rap
0.835,0.584,-9.02,0.0655,0.057,0.0,0.355,0.171,119.987,rap
0.698,0.798,-6.872,0.286,0.00649,0.0,0.069,0.689,90.142,rap
0.689,0.935,-4.449,0.167,0.019,0.000299,0.24,0.391,145.984,edm
0.475,0.815,-6.068,0.124,0.133,0.0,0.11,0.48,126.164,edm
0.473,0.787,-9.898,0.0317,0.0131,0.000876,0.0913,0.603,99.893,rock
0.446,0.777,-6.793,0.0706,0.159,0.00107,0.131,0.31,187.043,edm
0.842,0.763,-7.038,0.224,0.712,0.0,0.449,0.638,129.996,latin
0.695,0.797,-5.199,0.0548,0.00259,0.112,0.664,0.297,124.972,edm
0.562,0.929,-2.899,0.0336,0.00107,0.488,0.601,0.279,127.937,edm
0.826,0.927,-3.643,0.0308,0.0572,1.76e-05,0.107,0.932,130.024,latin
0.439,0.677,-7.319,0.125,0.0743,0.0,0.0955,0.759,95.064,latin
0.732,0.85,-5.999,0.0444,0.114,2.02e-06,0.0388,0.372,124.024,pop
0.414,0.72,-6.128,0.145,0.00388,2.72e-06,0.146,0.34,167.859,edm
0.438,0.71,-12.412,0.0919,0.262,0.537,0.221,0.53,145.928,rock
0.726,0.609,-7.564,0.0322,0.0657,0.0154,0.0284,0.723,104.074,r&b
0.777,0.721,-9.671,0.0783,0.916,0.0658,0.0972,0.899,122.657,rock
0.679,0.853,-5.716,0.0412,0.00492,0.51,0.0492,0.783,119.992,edm
0.572,0.743,-3.991,0.12,0.235,5.93e-06,0.0761,0.678,170.123,edm
0.75,0.636,-7.485,0.059,0.141,0.0,0.319,0.639,89.994,latin
0.417,0.737,-7.188,0.336,0.23,4.85e-05,0.467,0.355,165.183,rap
0.493,0.527,-8.128,0.247,0.144,3.52e-06,0.38,0.886,154.053,rap
0.557,0.518,-7.043,0.0315,0.339,0.0,0.0867,0.354,110.291,pop
0.369,0.96,-2.772,0.131,0.0663,0.0424,0.206,0.539,169.991,pop
0.573,0.177,-18.774,0.347,0.922,0.6,0.108,0.312,130.187,rap
0.784,0.43,-8.756,0.0364,0.123,0.0,0.0887,0.236,127.087,latin
0.518,0.942,-5.27,0.0755,0.155,1.15e-06,0.528,0.535,154.628,rock
0.688,0.729,-6.56,0.0573,0.437,0.00369,0.0928,0.469,110.055,pop
0.6,0.78,-5.196,0.0379,0.0314,0.0,0.116,0.437,122.038,latin
0.698,0.622,-5.002,0.207,0.0033,0.0,0.518,0.512,128.059,edm
0.833,0.434,-8.795,0.431,0.0102,0.0219,0.165,0.281,150.062,rap
0.722,0.761,-4.459,0.0475,0.0117,0.0,0.315,0.624,128.044,pop
0.725,0.737,-7.453,0.324,0.000633,0.00417,0.109,0.219,77.161,rap
0.936,0.702,-5.305,0.0615,0.0473,0.0,0.0838,0.704,97.524,rap
0.792,0.846,-1.828,0.321,0.0533,0.0,0.0632,0.803,91.616,rap
0.492,0.698,-2.801,0.184,0.292,0.0,0.0989,0.749,94.59,r&b
0.547,0.294,-10.202,0.0482,0.0607,0.786,0.0933,0.11,105.027,r&b
0.603,0.803,-8.554,0.0439,0.0287,0.0216,0.115,0.436,124.995,latin
0.656,0.811,-5.411,0.0305,0.125,0.00728,0.164,0.501,122.967,pop
0.658,0.744,-4.422,0.152,0.0918,0.000153,0.0839,0.39,192.08,latin
0.635,0.688,-6.136,0.0346,0.0023,1.07e-05,0.507,0.389,107.989,rock
0.439,0.864,-5.866,0.0437,0.283,2.01e-05,0.198,0.481,169.228,rock
0.573,0.607,-6.286,0.036,0.0359,0.0276,0.288,0.192,99.936,r&b
0.674,0.864,-6.322,0.211,0.0399,0.0259,0.2,0.63,102.016,edm
0.798,0.43,-7.839,0.0868,0.0055,0.901,0.146,0.487,140.064,pop
0.544,0.552,-7.45,0.0991,0.67,4.57e-05,0.415,0.554,159.738,r&b
0.625,0.538,-9.805,0.0317,0.00819,0.0,0.361,0.222,130.07,rap
0.708,0.38,-9.088,0.0948,0.763,0.0,0.123,0.217,113.1,pop
0.786,0.808,-3.702,0.0882,0.0846,0.000289,0.0822,0.609,105.027,pop
0.661,0.943,-2.52,0.0392,0.0188,0.000231,0.272,0.71,128.16,edm
0.466,0.614,-5.367,0.16,0.472,0.0,0.125,0.344,185.981,r&b
0.839,0.454,-9.09,0.157,0.359,0.0,0.0755,0.804,159.987,rap
0.824,0.124,-16.13,0.0458,0.652,0.945,0.0903,0.418,144.021,rap
0.784,0.704,-8.068,0.377,0.344,0.0,0.372,0.534,90.749,latin
0.694,0.838,-6.942,0.0465,0.271,0.00326,0.612,0.809,109.976,rock
0.715,0.785,-6.645,0.187,0.108,0.0,0.653,0.527,119.928,latin
0.693,0.678,-7.741,0.139,0.489,6.05e-05,0.0453,0.555,105.091,edm
0.273,0.896,-4.705,0.0913,0.000841,0.357,0.305,0.0631,137.992,edm
0.783,0.789,-3.899,0.0797,0.135,0.33,0.213,0.853,128.019,edm
0.693,0.604,-5.279,0.0427,0.0668,0.0,0.114,0.651,75.014,pop
0.59,0.542,-7.849,0.329,0.00152,0.0,0.364,0.48,122.482,rap
0.395,0.558,-7.643,0.0282,0.102,1.09e-06,0.0704,0.132,81.605,rock
0.635,0.537,-10.45,0.0536,0.014,3.72e-05,0.103,0.885,117.942,pop
0.9,0.709,-12.683,0.0636,0.296,0.00047,0.0863,0.897,105.822,r&b
0.381,0.842,-5.89,0.062,0.000307,0.053,0.175,0.414,162.481,rock
0.353,0.635,-7.388,0.0351,0.000724,0.000231,0.226,0.146,159.925,rock
0.782,0.968,-0.811,0.0789,0.00594,0.489,0.258,0.385,126.017,edm
0.696,0.907,-4.157,0.073,0.0191,1.23e-05,0.124,0.466,125.932,pop
0.378,0.963,-3.911,0.0682,0.00882,0.00357,0.294,0.16,103.406,edm
0.729,0.771,-2.451,0.0725,0.00761,0.0,0.087,0.873,125.011,latin
0.758,0.836,-4.166,0.054,0.0484,2.25e-06,0.145,0.444,119.929,latin
0.604,0.949,-3.577,0.16,0.812,0.000427,0.981,0.664,144.864,latin
0.617,0.704,-6.686,0.0414,0.195,0.000304,0.0661,0.384,120.046,pop
0.675,0.23,-10.363,0.204,0.191,0.0,0.104,0.101,173.962,r&b
0.786,0.728,-5.744,0.344,0.101,0.0,0.0903,0.487,116.934,rap
0.383,0.662,-5.162,0.0333,0.165,0.0,0.248,0.138,121.154,rock
0.427,0.45,-13.072,0.0341,0.84,0.983,0.109,0.644,128.005,edm
0.406,0.738,-4.64,0.0439,0.00138,0.0117,0.154,0.31,150.886,rock
0.719,0.703,-6.917,0.0293,0.223,0.000879,0.124,0.522,116.0,rock
0.551,0.947,-4.671,0.152,0.000652,0.000257,0.0637,0.466,127.657,rock
0.764,0.603,-6.951,0.328,0.0538,0.0,0.097,0.427,142.465,pop
0.784,0.501,-8.589,0.0415,0.256,0.075,0.0987,0.634,120.989,pop
0.78,0.953,-7.636,0.234,0.437,0.813,0.106,0.415,110.449,pop
0.493,0.959,-3.613,0.0414,0.000386,0.118,0.254,0.703,125.04,rock
0.701,0.7,-6.634,0.0766,0.36,2.87e-05,0.165,0.432,99.954,pop
0.966,0.505,-14.762,0.111,0.0678,0.0,0.197,0.826,113.592,latin
0.503,0.966,-3.925,0.0591,0.03,0.827,0.09,0.0378,128.015,edm
0.433,0.838,-4.369,0.0363,0.00284,0.00191,0.136,0.379,128.064,edm
0.703,0.92,-4.375,0.257,0.0926,2.69e-05,0.298,0.407,90.078,r&b
0.684,0.826,-4.345,0.14,0.0664,5.49e-06,0.535,0.342,125.999,pop
0.637,0.781,-8.263,0.031,0.194,0.000115,0.131,0.789,124.939,rock
0.473,0.792,-7.813,0.039,0.0764,0.0,0.0714,0.11,127.004,edm
0.588,0.656,-7.563,0.0297,0.195,0.0,0.153,0.866,148.691,rock
0.725,0.692,-5.742,0.257,0.00841,0.0,0.0912,0.298,169.025,rap
0.776,0.422,-9.663,0.145,0.000244,0.907,0.0573,0.0872,127.937,edm
